video_id,source,label,forgery_family,dominant_emotion,gate_q,gate_s,gate_t,modality,tsne_x,tsne_y
Celeb-synthesis__FaceSwap__UniFace__id23_id35_0006__9c4d682a,test,1,FaceSwap,astonishment_surprise,0.22424349188804626,0.5309016108512878,0.2448548823595047,combined,-0.18552808463573456,-3.278916358947754
Celeb-synthesis__FaceSwap__UniFace__id23_id35_0006__9c4d682a,test,1,FaceSwap,astonishment_surprise,0.22424349188804626,0.5309016108512878,0.2448548823595047,ucf,4.474160671234131,0.39775875210762024
YouTube-real__00188__1dfcd8c6,test,0,,contentment,0.178659588098526,0.38597410917282104,0.4353662431240082,quality,0.38344812393188477,1.2697640657424927
YouTube-real__00188__1dfcd8c6,test,0,,contentment,0.178659588098526,0.38597410917282104,0.4353662431240082,emotion_static,-4.5180230140686035,-1.915653944015503
YouTube-real__00188__1dfcd8c6,test,0,,contentment,0.178659588098526,0.38597410917282104,0.4353662431240082,emotion_temporal,-4.1872029304504395,-2.507214307785034
YouTube-real__00188__1dfcd8c6,test,0,,contentment,0.178659588098526,0.38597410917282104,0.4353662431240082,combined,3.710170269012451,0.0069582536816596985
YouTube-real__00188__1dfcd8c6,test,0,,contentment,0.178659588098526,0.38597410917282104,0.4353662431240082,ucf,3.6408944129943848,0.20481866598129272
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,test,1,FaceReenact,contentment,0.3928638994693756,0.39328625798225403,0.21384985744953156,quality,9.852607727050781,-2.7980902194976807
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,test,1,FaceReenact,contentment,0.3928638994693756,0.39328625798225403,0.21384985744953156,emotion_static,3.8906161785125732,-3.024698495864868
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,test,1,FaceReenact,contentment,0.3928638994693756,0.39328625798225403,0.21384985744953156,emotion_temporal,12.098346710205078,3.7713396549224854
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,test,1,FaceReenact,contentment,0.3928638994693756,0.39328625798225403,0.21384985744953156,combined,-7.569252014160156,4.9156341552734375
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,test,1,FaceReenact,contentment,0.3928638994693756,0.39328625798225403,0.21384985744953156,ucf,11.27504825592041,1.0680986642837524
YouTube-real__00146__85d6bb79,test,0,,astonishment_surprise,0.19688130915164948,0.39400166273117065,0.40911707282066345,quality,-12.213157653808594,5.871092796325684
YouTube-real__00146__85d6bb79,test,0,,astonishment_surprise,0.19688130915164948,0.39400166273117065,0.40911707282066345,emotion_static,-9.08476734161377,0.0597357414662838
YouTube-real__00146__85d6bb79,test,0,,astonishment_surprise,0.19688130915164948,0.39400166273117065,0.40911707282066345,emotion_temporal,-2.7607553005218506,-0.3176335096359253
YouTube-real__00146__85d6bb79,test,0,,astonishment_surprise,0.19688130915164948,0.39400166273117065,0.40911707282066345,combined,6.76324987411499,1.6352715492248535
YouTube-real__00146__85d6bb79,test,0,,astonishment_surprise,0.19688130915164948,0.39400166273117065,0.40911707282066345,ucf,-12.27458381652832,-1.520197868347168
YouTube-real__00213__b52f3036,test,0,,astonishment_surprise,0.20952001214027405,0.3642018437385559,0.42627817392349243,quality,-10.372663497924805,3.6650452613830566
YouTube-real__00213__b52f3036,test,0,,astonishment_surprise,0.20952001214027405,0.3642018437385559,0.42627817392349243,emotion_static,3.3248140811920166,-5.387372016906738
YouTube-real__00213__b52f3036,test,0,,astonishment_surprise,0.20952001214027405,0.3642018437385559,0.42627817392349243,emotion_temporal,-1.3390506505966187,-5.377399921417236
YouTube-real__00213__b52f3036,test,0,,astonishment_surprise,0.20952001214027405,0.3642018437385559,0.42627817392349243,combined,0.637053370475769,-0.9891619086265564
YouTube-real__00213__b52f3036,test,0,,astonishment_surprise,0.20952001214027405,0.3642018437385559,0.42627817392349243,ucf,-11.740034103393555,-1.1080341339111328
Celeb-synthesis__TalkingFace__EDTalk__id24_0002_test_id01228_SJQOZPMPSSg__56304908,test,1,TalkingFace,elation,0.3990083634853363,0.3971404433250427,0.2038511484861374,quality,14.029546737670898,-2.7731213569641113
Celeb-synthesis__TalkingFace__EDTalk__id24_0002_test_id01228_SJQOZPMPSSg__56304908,test,1,TalkingFace,elation,0.3990083634853363,0.3971404433250427,0.2038511484861374,emotion_static,2.100369453430176,1.5328707695007324
Celeb-synthesis__TalkingFace__EDTalk__id24_0002_test_id01228_SJQOZPMPSSg__56304908,test,1,TalkingFace,elation,0.3990083634853363,0.3971404433250427,0.2038511484861374,emotion_temporal,1.9479877948760986,-4.499148368835449
Celeb-synthesis__TalkingFace__EDTalk__id24_0002_test_id01228_SJQOZPMPSSg__56304908,test,1,TalkingFace,elation,0.3990083634853363,0.3971404433250427,0.2038511484861374,combined,-12.858180046081543,-0.4964626431465149
Celeb-synthesis__TalkingFace__EDTalk__id24_0002_test_id01228_SJQOZPMPSSg__56304908,test,1,TalkingFace,elation,0.3990083634853363,0.3971404433250427,0.2038511484861374,ucf,-2.722184181213379,-0.7178300023078918
Celeb-real__id23_0003__a72d5360,test,0,,thankfulness_gratitude,0.29721003770828247,0.4901489317417145,0.21264104545116425,quality,2.9785311222076416,-2.651674509048462
Celeb-real__id23_0003__a72d5360,test,0,,thankfulness_gratitude,0.29721003770828247,0.4901489317417145,0.21264104545116425,emotion_static,5.0322465896606445,-4.346035957336426
Celeb-real__id23_0003__a72d5360,test,0,,thankfulness_gratitude,0.29721003770828247,0.4901489317417145,0.21264104545116425,emotion_temporal,5.6922807693481445,-1.2777373790740967
Celeb-real__id23_0003__a72d5360,test,0,,thankfulness_gratitude,0.29721003770828247,0.4901489317417145,0.21264104545116425,combined,-4.132240295410156,0.9131151437759399
Celeb-real__id23_0003__a72d5360,test,0,,thankfulness_gratitude,0.29721003770828247,0.4901489317417145,0.21264104545116425,ucf,-13.732762336730957,-1.5155029296875
YouTube-real__00269__8f759e63,test,0,,elation,0.14762791991233826,0.4316164553165436,0.42075568437576294,quality,2.343609094619751,-4.544827938079834
YouTube-real__00269__8f759e63,test,0,,elation,0.14762791991233826,0.4316164553165436,0.42075568437576294,emotion_static,-8.618030548095703,-3.6729400157928467
YouTube-real__00269__8f759e63,test,0,,elation,0.14762791991233826,0.4316164553165436,0.42075568437576294,emotion_temporal,-9.712014198303223,4.975738525390625
YouTube-real__00269__8f759e63,test,0,,elation,0.14762791991233826,0.4316164553165436,0.42075568437576294,combined,7.3305277824401855,-4.951335430145264
YouTube-real__00269__8f759e63,test,0,,elation,0.14762791991233826,0.4316164553165436,0.42075568437576294,ucf,-7.551872730255127,-0.8719438314437866
YouTube-real__00246__bc0e9215,pilot,0,,astonishment_surprise,0.2107989490032196,0.36771300435066223,0.42148804664611816,combined,-0.5313161015510559,5.565889358520508
YouTube-real__00246__bc0e9215,pilot,0,,astonishment_surprise,0.2107989490032196,0.36771300435066223,0.42148804664611816,ucf,-16.699865341186523,0.05194392427802086
Celeb-real__id19_0003__02a18478,pilot,0,,contentment,0.14812014997005463,0.3310895562171936,0.5207902193069458,combined,-11.97657299041748,7.882247447967529
Celeb-real__id19_0003__02a18478,pilot,0,,contentment,0.14812014997005463,0.3310895562171936,0.5207902193069458,ucf,14.71696949005127,0.28408190608024597
Celeb-real__id5_0001__7446e574,pilot,0,,contentment,0.1624765843153,0.3690301775932312,0.46849316358566284,combined,-1.9032769203186035,7.421392917633057
Celeb-real__id5_0001__7446e574,pilot,0,,contentment,0.1624765843153,0.3690301775932312,0.46849316358566284,ucf,-33.18563461303711,-0.5152959823608398
Celeb-synthesis__FaceSwap__MobileFaceSwap__id21_id1_0005__4efe912a,pilot,1,FaceSwap,contentment,0.23019886016845703,0.4495224952697754,0.32027870416641235,combined,1.2900588512420654,-0.10432984679937363
Celeb-synthesis__FaceSwap__MobileFaceSwap__id21_id1_0005__4efe912a,pilot,1,FaceSwap,contentment,0.23019886016845703,0.4495224952697754,0.32027870416641235,ucf,-20.07452964782715,-0.6997115612030029
Celeb-synthesis__FaceReenact__MCNET__id35_id32_0006__a525f209,pilot,1,FaceReenact,astonishment_surprise,0.3978145122528076,0.39987537264823914,0.20231013000011444,combined,12.623074531555176,-28.541913986206055
Celeb-synthesis__FaceReenact__MCNET__id35_id32_0006__a525f209,pilot,1,FaceReenact,astonishment_surprise,0.3978145122528076,0.39987537264823914,0.20231013000011444,ucf,-1.155170202255249,-0.7648742198944092
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,pilot,1,FaceReenact,contentment,0.37694817781448364,0.39948147535324097,0.22357039153575897,combined,15.458858489990234,-13.266460418701172
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,pilot,1,FaceReenact,contentment,0.37694817781448364,0.39948147535324097,0.22357039153575897,ucf,24.644908905029297,0.5636593699455261
YouTube-real__00194__b4e07ea5,pilot,0,,astonishment_surprise,0.15397889912128448,0.3315630555152893,0.5144580602645874,combined,-20.41915512084961,1.9297150373458862
YouTube-real__00194__b4e07ea5,pilot,0,,astonishment_surprise,0.15397889912128448,0.3315630555152893,0.5144580602645874,ucf,-29.106691360473633,-0.035253822803497314
Celeb-synthesis__TalkingFace__AniTalker__id40_0007_test_id03382_yg4PLo7dVmk__c09f3bb2,pilot,1,TalkingFace,elation,0.4198390543460846,0.3185928761959076,0.2615680694580078,combined,-1.878262996673584,17.16314125061035
Celeb-synthesis__TalkingFace__AniTalker__id40_0007_test_id03382_yg4PLo7dVmk__c09f3bb2,pilot,1,TalkingFace,elation,0.4198390543460846,0.3185928761959076,0.2615680694580078,ucf,34.1512336730957,0.30775946378707886
Celeb-synthesis__TalkingFace__EDTalk__id47_0008_test_id03127_RmKc_HNTw-k__e607e11a,pilot,1,TalkingFace,elation,0.39993399381637573,0.3998841345310211,0.20018187165260315,combined,9.044668197631836,-26.123611450195312
Celeb-synthesis__TalkingFace__EDTalk__id47_0008_test_id03127_RmKc_HNTw-k__e607e11a,pilot,1,TalkingFace,elation,0.39993399381637573,0.3998841345310211,0.20018187165260315,ucf,35.70077896118164,-2.614966630935669
Celeb-real__id9_0006__70777999,pilot,0,,contentment,0.18829450011253357,0.3050405979156494,0.5066649317741394,combined,2.814410448074341,8.077539443969727
Celeb-real__id9_0006__70777999,pilot,0,,contentment,0.18829450011253357,0.3050405979156494,0.5066649317741394,ucf,-7.356031894683838,-0.8310258984565735
YouTube-real__00237__aaeb197a,pilot,0,,contentment,0.14477448165416718,0.3931989073753357,0.46202659606933594,combined,-17.155105590820312,12.69682788848877
YouTube-real__00237__aaeb197a,pilot,0,,contentment,0.14477448165416718,0.3931989073753357,0.46202659606933594,ucf,18.795976638793945,0.7772035598754883
Celeb-synthesis__TalkingFace__FLOAT__id52_0001_test_id08374_FW6ALFdkBfk__5bcde2e2,pilot,1,TalkingFace,astonishment_surprise,0.4388836920261383,0.14903606474399567,0.4120802879333496,combined,-3.670917272567749,-2.6590840816497803
Celeb-synthesis__TalkingFace__FLOAT__id52_0001_test_id08374_FW6ALFdkBfk__5bcde2e2,pilot,1,TalkingFace,astonishment_surprise,0.4388836920261383,0.14903606474399567,0.4120802879333496,ucf,-9.94538688659668,-0.9562218189239502
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,pilot,1,FaceSwap,astonishment_surprise,0.17034922540187836,0.392524778842926,0.4371260106563568,combined,-7.821622371673584,3.534984588623047
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,pilot,1,FaceSwap,astonishment_surprise,0.17034922540187836,0.392524778842926,0.4371260106563568,ucf,21.062358856201172,-0.2661619484424591
YouTube-real__00057__50c336b0,pilot,0,,astonishment_surprise,0.17836423218250275,0.3893827795982361,0.43225306272506714,combined,-13.473254203796387,14.858519554138184
YouTube-real__00057__50c336b0,pilot,0,,astonishment_surprise,0.17836423218250275,0.3893827795982361,0.43225306272506714,ucf,-27.564680099487305,-0.36319008469581604
Celeb-synthesis__TalkingFace__FLOAT__id51_0009_test_id04094_XXOtyg4RxTE__2ede6c82,pilot,1,TalkingFace,elation,0.3787960410118103,0.4000367224216461,0.2211672067642212,combined,8.651705741882324,-17.109373092651367
Celeb-synthesis__TalkingFace__FLOAT__id51_0009_test_id04094_XXOtyg4RxTE__2ede6c82,pilot,1,TalkingFace,elation,0.3787960410118103,0.4000367224216461,0.2211672067642212,ucf,-37.946624755859375,-0.10776891559362411
Celeb-synthesis__TalkingFace__EchoMimic__id47_0004_test_id04656_27HyvKOXDjo__ba68f94a,pilot,1,TalkingFace,sexual_lust,0.3976915776729584,0.398851215839386,0.20345723628997803,combined,5.82767391204834,-24.198686599731445
Celeb-synthesis__TalkingFace__EchoMimic__id47_0004_test_id04656_27HyvKOXDjo__ba68f94a,pilot,1,TalkingFace,sexual_lust,0.3976915776729584,0.398851215839386,0.20345723628997803,ucf,29.277862548828125,-0.41569530963897705
YouTube-real__00025__db3eb10e,pilot,0,,contentment,0.20565173029899597,0.37462469935417175,0.4197235703468323,combined,-7.098752021789551,12.50100326538086
YouTube-real__00025__db3eb10e,pilot,0,,contentment,0.20565173029899597,0.37462469935417175,0.4197235703468323,ucf,-23.546541213989258,-0.5788147449493408
Celeb-synthesis__FaceSwap__InSwapper__id35_id38_0005__1ebdd57c,pilot,1,FaceSwap,contentment,0.2020513266324997,0.5693398714065552,0.22860877215862274,combined,15.782837867736816,4.908566951751709
Celeb-synthesis__FaceSwap__InSwapper__id35_id38_0005__1ebdd57c,pilot,1,FaceSwap,contentment,0.2020513266324997,0.5693398714065552,0.22860877215862274,ucf,24.81160545349121,0.05392923578619957
YouTube-real__00094__4160a4f5,pilot,0,,contentment,0.20913586020469666,0.3812093138694763,0.4096548557281494,combined,17.88925552368164,-6.241373538970947
YouTube-real__00094__4160a4f5,pilot,0,,contentment,0.20913586020469666,0.3812093138694763,0.4096548557281494,ucf,26.97865104675293,0.4549941420555115
YouTube-real__00232__b34c4a44,pilot,0,,contentment,0.20765486359596252,0.3936663568019867,0.3986787796020508,combined,18.206525802612305,-7.2764410972595215
YouTube-real__00232__b34c4a44,pilot,0,,contentment,0.20765486359596252,0.3936663568019867,0.3986787796020508,ucf,22.601028442382812,0.7900528907775879
Celeb-synthesis__FaceReenact__LivePortrait__id32_id30_0003__e4e378ea,pilot,1,FaceReenact,contentment,0.24864225089550018,0.4303763806819916,0.32098132371902466,combined,7.908998012542725,-7.559257984161377
Celeb-synthesis__FaceReenact__LivePortrait__id32_id30_0003__e4e378ea,pilot,1,FaceReenact,contentment,0.24864225089550018,0.4303763806819916,0.32098132371902466,ucf,-22.436290740966797,-0.8036114573478699
Celeb-real__id8_0006__adb013b8,pilot,0,,contentment,0.18101385235786438,0.3131495714187622,0.505836546421051,combined,-22.112085342407227,4.7566938400268555
Celeb-real__id8_0006__adb013b8,pilot,0,,contentment,0.18101385235786438,0.3131495714187622,0.505836546421051,ucf,-38.026458740234375,-0.15068331360816956
Celeb-synthesis__FaceSwap__HifiFace__id16_id35_0005__6c2073b4,pilot,1,FaceSwap,contentment,0.13141050934791565,0.5244606733322144,0.3441287875175476,combined,7.546751976013184,1.3265724182128906
Celeb-synthesis__FaceSwap__HifiFace__id16_id35_0005__6c2073b4,pilot,1,FaceSwap,contentment,0.13141050934791565,0.5244606733322144,0.3441287875175476,ucf,20.6860408782959,-0.011540373787283897
YouTube-real__00172__5894f923,pilot,0,,elation,0.16227862238883972,0.33751410245895386,0.500207245349884,combined,-19.606416702270508,3.4544949531555176
YouTube-real__00172__5894f923,pilot,0,,elation,0.16227862238883972,0.33751410245895386,0.500207245349884,ucf,-33.20521926879883,-0.27587470412254333
YouTube-real__00291__3b395670,pilot,0,,astonishment_surprise,0.1835336536169052,0.34969907999038696,0.46676725149154663,combined,-17.96147346496582,7.400058746337891
YouTube-real__00291__3b395670,pilot,0,,astonishment_surprise,0.1835336536169052,0.34969907999038696,0.46676725149154663,ucf,5.884365558624268,0.2641896903514862
YouTube-real__00124__10aa7687,pilot,0,,astonishment_surprise,0.12600836157798767,0.3972560167312622,0.4767356514930725,combined,-23.05767822265625,7.612529277801514
YouTube-real__00124__10aa7687,pilot,0,,astonishment_surprise,0.12600836157798767,0.3972560167312622,0.4767356514930725,ucf,-10.086882591247559,-1.1138190031051636
YouTube-real__00167__272a6fd1,pilot,0,,astonishment_surprise,0.14559456706047058,0.3711577355861664,0.4832477569580078,combined,-5.031310558319092,6.822131633758545
YouTube-real__00167__272a6fd1,pilot,0,,astonishment_surprise,0.14559456706047058,0.3711577355861664,0.4832477569580078,ucf,-13.516654968261719,-0.5511937141418457
YouTube-real__00096__5cc42443,pilot,0,,elation,0.10519274324178696,0.39009779691696167,0.5047094821929932,combined,-22.85834503173828,11.950077056884766
YouTube-real__00096__5cc42443,pilot,0,,elation,0.10519274324178696,0.39009779691696167,0.5047094821929932,ucf,9.710628509521484,-0.1374388337135315
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,pilot,1,FaceReenact,astonishment_surprise,0.14958879351615906,0.3857766389846802,0.46463456749916077,combined,-5.393369197845459,4.038179397583008
